timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1540462230283,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230284,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230286,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230287,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230288,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230289,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230290,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230292,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230293,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230294,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230295,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230296,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230297,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230299,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230300,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230301,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230302,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230303,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230304,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230306,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230307,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230308,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230309,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230311,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230312,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230313,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230315,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230316,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230317,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230319,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230320,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230321,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230322,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230323,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230325,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230326,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230327,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230328,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230330,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230331,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230332,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230334,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230335,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230336,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230337,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230339,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230340,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230341,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230342,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230344,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230345,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230346,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230347,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230349,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230350,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230351,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230353,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230354,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230356,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230357,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230358,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230360,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230361,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230362,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230363,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230365,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230366,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230367,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230368,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230369,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230371,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230372,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230373,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230374,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230376,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,119,801,1,1,0,0,0
1540462230377,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230379,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230380,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230381,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230383,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230384,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230385,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230386,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230388,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230401,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230402,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230404,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230405,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230406,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230407,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230409,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230410,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230411,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230413,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230414,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230415,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230416,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230418,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230419,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230420,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230422,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230423,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230424,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230425,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230427,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230428,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230429,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230431,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230432,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230433,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230434,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230435,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230437,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230438,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230439,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230440,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230442,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230443,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230444,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230446,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230447,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230448,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230449,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230451,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230452,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230454,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230455,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230457,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230458,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230459,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230460,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230462,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230463,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230464,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230465,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230467,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230468,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230469,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230471,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230473,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230474,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230476,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230478,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230479,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230481,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230482,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230484,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230485,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230487,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230488,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230490,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230491,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230492,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230494,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230499,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230501,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230502,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230504,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230505,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230506,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230507,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230509,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230510,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230511,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230512,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230514,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230515,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230516,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230517,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230519,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230520,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230521,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230523,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230524,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230526,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,119,801,1,1,0,0,0
1540462230527,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230529,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230530,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230532,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230533,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230535,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230536,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230537,3,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230540,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230542,15,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230557,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230558,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230559,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230561,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230562,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230563,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230565,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230566,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230567,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230568,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230570,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230571,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230572,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230574,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230575,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230576,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230577,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230579,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230580,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230582,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230583,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230584,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230585,2,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
1540462230587,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,1,1,0,0,0
